Id,target
143901,0.017354667201685308
141423,0.017354667201685308
122739,0.0761617900172117
70325,0.0761617900172117
26857,0.017354667201685308
61769,0.22170900692840648
11115,0.017354667201685308
124368,0.017354667201685308
37877,0.017354667201685308
33979,0.34893184130213634
37030,0.45544554455445546
91771,0.0761617900172117
22586,0.08273126505170704
132773,0.08273126505170704
138526,0.08273126505170704
53599,0.08273126505170704
52527,0.017354667201685308
30959,0.4598337950138504
62638,0.017354667201685308
4523,0.017354667201685308
74254,0.08273126505170704
117341,0.017354667201685308
43691,0.0761617900172117
5727,0.017354667201685308
8747,0.017354667201685308
111067,0.017354667201685308
2972,0.017354667201685308
145569,0.22170900692840648
47134,0.017354667201685308
113422,0.017354667201685308
30997,0.017354667201685308
69899,0.017354667201685308
7816,0.017354667201685308
41756,0.017354667201685308
146465,0.017354667201685308
67192,0.017354667201685308
17695,0.017354667201685308
4061,0.0761617900172117
47370,0.017354667201685308
93486,0.017354667201685308
143041,0.017354667201685308
71074,0.0761617900172117
23460,0.22027649769585253
110247,0.08273126505170704
46980,0.017354667201685308
78569,0.017354667201685308
74578,0.017354667201685308
111165,0.017354667201685308
13180,0.017354667201685308
81580,0.017354667201685308
149034,0.017354667201685308
38148,0.0761617900172117
27275,0.017354667201685308
105465,0.0761617900172117
2527,0.017354667201685308
129060,0.08273126505170704
111597,0.08273126505170704
72643,0.017354667201685308
16806,0.017354667201685308
140575,0.017354667201685308
146899,0.08273126505170704
65797,0.017354667201685308
120012,0.34893184130213634
116270,0.017354667201685308
69234,0.017354667201685308
142323,0.017354667201685308
58748,0.08273126505170704
70337,0.017354667201685308
110716,0.017354667201685308
41844,0.017354667201685308
125145,0.017354667201685308
44834,0.0761617900172117
47259,0.22027649769585253
129897,0.017354667201685308
26545,0.017354667201685308
138299,0.0761617900172117
108930,0.017354667201685308
42833,0.0761617900172117
137982,0.34893184130213634
114058,0.017354667201685308
113462,0.017354667201685308
93163,0.22027649769585253
62297,0.017354667201685308
135770,0.017354667201685308
39407,0.017354667201685308
104517,0.08273126505170704
8860,0.017354667201685308
130142,0.017354667201685308
77632,0.017354667201685308
10318,0.017354667201685308
39693,0.017354667201685308
77442,0.017354667201685308
51641,0.08273126505170704
20497,0.4598337950138504
73812,0.08273126505170704
72988,0.017354667201685308
32024,0.1314878892733564
91759,0.017354667201685308
27003,0.08273126505170704
26122,0.0761617900172117
57054,0.08273126505170704
83601,0.017354667201685308
24465,0.08273126505170704
54599,0.017354667201685308
95253,0.017354667201685308
82130,0.017354667201685308
65354,0.08273126505170704
51472,0.08273126505170704
81294,0.17148362235067438
57641,0.017354667201685308
29356,0.22027649769585253
12673,0.017354667201685308
80022,0.017354667201685308
141590,0.017354667201685308
74703,0.0761617900172117
42184,0.08273126505170704
141117,0.017354667201685308
118635,0.08273126505170704
49920,0.017354667201685308
36531,0.017354667201685308
58216,0.017354667201685308
98405,0.0761617900172117
7113,0.017354667201685308
84907,0.22027649769585253
119874,0.017354667201685308
71486,0.017354667201685308
58420,0.017354667201685308
140912,0.08273126505170704
11894,0.08273126505170704
133442,0.0761617900172117
138435,0.08273126505170704
53833,0.017354667201685308
16991,0.08273126505170704
24408,0.017354667201685308
41804,0.017354667201685308
107849,0.017354667201685308
29965,0.28160919540229884
126728,0.017354667201685308
108561,0.08273126505170704
76188,0.0761617900172117
85734,0.08273126505170704
135347,0.1314878892733564
79651,0.017354667201685308
133279,0.017354667201685308
49838,0.017354667201685308
43610,0.017354667201685308
60233,0.017354667201685308
43547,0.017354667201685308
80937,0.017354667201685308
99128,0.08273126505170704
115052,0.017354667201685308
42358,0.017354667201685308
100803,0.0761617900172117
146644,0.017354667201685308
91474,0.017354667201685308
116840,0.22027649769585253
70266,0.017354667201685308
132641,0.017354667201685308
139748,0.22027649769585253
27548,0.017354667201685308
60123,0.08273126505170704
5708,0.017354667201685308
10505,0.017354667201685308
108823,0.0761617900172117
14470,0.017354667201685308
87896,0.017354667201685308
85951,0.08273126505170704
53663,0.44235924932975873
75554,0.22027649769585253
116350,0.017354667201685308
35713,0.017354667201685308
19615,0.017354667201685308
36636,0.08273126505170704
148647,0.0761617900172117
89555,0.017354667201685308
133907,0.017354667201685308
62298,0.017354667201685308
98470,0.017354667201685308
83179,0.017354667201685308
124051,0.22027649769585253
97301,0.08273126505170704
107361,0.08273126505170704
40324,0.017354667201685308
79843,0.017354667201685308
31102,0.017354667201685308
94340,0.017354667201685308
142512,0.0761617900172117
54136,0.017354667201685308
135939,0.017354667201685308
33899,0.45544554455445546
89568,0.017354667201685308
144730,0.017354667201685308
86757,0.017354667201685308
56008,0.08273126505170704
2858,0.017354667201685308
138724,0.0761617900172117
143677,0.017354667201685308
21044,0.0761617900172117
132247,0.017354667201685308
68951,0.017354667201685308
74041,0.017354667201685308
64392,0.017354667201685308
14531,0.017354667201685308
124790,0.22170900692840648
20426,0.017354667201685308
61441,0.017354667201685308
149433,0.0761617900172117
20362,0.017354667201685308
147167,0.08273126505170704
20733,0.017354667201685308
7643,0.017354667201685308
69117,0.017354667201685308
108107,0.017354667201685308
74731,0.017354667201685308
61505,0.017354667201685308
72504,0.017354667201685308
53515,0.017354667201685308
101779,0.017354667201685308
40392,0.017354667201685308
84964,0.22027649769585253
34781,0.017354667201685308
62862,0.1314878892733564
46923,0.017354667201685308
84273,0.017354667201685308
143653,0.017354667201685308
57231,0.017354667201685308
116784,0.017354667201685308
136104,0.017354667201685308
95990,0.08273126505170704
48419,0.08273126505170704
47138,0.017354667201685308
29655,0.1314878892733564
119451,0.17148362235067438
45262,0.017354667201685308
144760,0.017354667201685308
23863,0.017354667201685308
99814,0.017354667201685308
58056,0.017354667201685308
56990,0.017354667201685308
82551,0.08273126505170704
53509,0.08273126505170704
64941,0.44235924932975873
88690,0.017354667201685308
54751,0.017354667201685308
11381,0.017354667201685308
60313,0.017354667201685308
75900,0.017354667201685308
2266,0.017354667201685308
116556,0.017354667201685308
122337,0.017354667201685308
4492,0.22027649769585253
133703,0.1314878892733564
109393,0.017354667201685308
43671,0.22027649769585253
68309,0.017354667201685308
38277,0.17148362235067438
37691,0.08273126505170704
40245,0.017354667201685308
50438,0.017354667201685308
25123,0.5986394557823129
55855,0.0761617900172117
11249,0.017354667201685308
99055,0.017354667201685308
95571,0.017354667201685308
6211,0.017354667201685308
107525,0.017354667201685308
91250,0.08273126505170704
77199,0.017354667201685308
125220,0.017354667201685308
14931,0.017354667201685308
52548,0.017354667201685308
137987,0.08273126505170704
122989,0.017354667201685308
86181,0.017354667201685308
2096,0.017354667201685308
39085,0.017354667201685308
24707,0.0761617900172117
76307,0.017354667201685308
103036,0.017354667201685308
83972,0.017354667201685308
83349,0.0761617900172117
105762,0.017354667201685308
127513,0.08273126505170704
113402,0.017354667201685308
58883,0.08273126505170704
142635,0.017354667201685308
76793,0.017354667201685308
54035,0.017354667201685308
29274,0.017354667201685308
97274,0.017354667201685308
144197,0.0761617900172117
122228,0.017354667201685308
101062,0.017354667201685308
114631,0.017354667201685308
139596,0.08273126505170704
87477,0.0761617900172117
78533,0.017354667201685308
91691,0.017354667201685308
25396,0.017354667201685308
4578,0.017354667201685308
75280,0.017354667201685308
105505,0.0761617900172117
109982,0.017354667201685308
117183,0.017354667201685308
18600,0.017354667201685308
114500,0.017354667201685308
71163,0.017354667201685308
60101,0.0761617900172117
129067,0.0761617900172117
57778,0.22027649769585253
9881,0.017354667201685308
111940,0.017354667201685308
132085,0.017354667201685308
48715,0.08273126505170704
69408,0.08273126505170704
78988,0.017354667201685308
143845,0.08273126505170704
133767,0.017354667201685308
77482,0.0761617900172117
128327,0.0761617900172117
28409,0.017354667201685308
128650,0.017354667201685308
147026,0.017354667201685308
99770,0.22027649769585253
100582,0.22027649769585253
145830,0.0761617900172117
17145,0.017354667201685308
103894,0.017354667201685308
30169,0.0761617900172117
61864,0.017354667201685308
83103,0.017354667201685308
44666,0.08273126505170704
96733,0.22027649769585253
92980,0.017354667201685308
116878,0.5661375661375662
6578,0.08273126505170704
132553,0.017354667201685308
107778,0.017354667201685308
61502,0.017354667201685308
31257,0.0761617900172117
67292,0.017354667201685308
138689,0.017354667201685308
4992,0.017354667201685308
42542,0.017354667201685308
91710,0.017354667201685308
4969,0.22027649769585253
73268,0.017354667201685308
147866,0.017354667201685308
94521,0.017354667201685308
129594,0.17148362235067438
31927,0.017354667201685308
122901,0.08273126505170704
114377,0.34893184130213634
9661,0.017354667201685308
129855,0.017354667201685308
76279,0.017354667201685308
103125,0.08273126505170704
87452,0.017354667201685308
130958,0.017354667201685308
129646,0.017354667201685308
25658,0.0761617900172117
110917,0.08273126505170704
91881,0.08273126505170704
128832,0.017354667201685308
107498,0.0761617900172117
21511,0.017354667201685308
58949,0.017354667201685308
60949,0.17148362235067438
22576,0.017354667201685308
91393,0.017354667201685308
109843,0.08273126505170704
126201,0.017354667201685308
118790,0.017354667201685308
148644,0.017354667201685308
5922,0.08273126505170704
67823,0.017354667201685308
142281,0.34893184130213634
65278,0.017354667201685308
40104,0.017354667201685308
82897,0.017354667201685308
114392,0.017354667201685308
97878,0.017354667201685308
14196,0.017354667201685308
40024,0.017354667201685308
133188,0.017354667201685308
941,0.017354667201685308
32780,0.017354667201685308
62969,0.017354667201685308
134698,0.45544554455445546
74097,0.017354667201685308
134173,0.22027649769585253
41600,0.017354667201685308
30324,0.08273126505170704
109161,0.017354667201685308
26515,0.34893184130213634
42682,0.08273126505170704
108010,0.017354667201685308
125412,0.0761617900172117
117691,0.017354667201685308
14372,0.0761617900172117
37485,0.08273126505170704
30495,0.017354667201685308
112017,0.017354667201685308
21633,0.1314878892733564
90129,0.017354667201685308
8140,0.017354667201685308
98450,0.017354667201685308
114263,0.0761617900172117
90552,0.017354667201685308
86659,0.017354667201685308
6355,0.017354667201685308
131772,0.4598337950138504
52942,0.017354667201685308
30772,0.017354667201685308
52742,0.017354667201685308
52651,0.017354667201685308
108399,0.017354667201685308
145967,0.08273126505170704
7423,0.08273126505170704
122183,0.017354667201685308
62037,0.017354667201685308
21570,0.017354667201685308
101651,0.017354667201685308
39387,0.08273126505170704
54859,0.017354667201685308
77307,0.017354667201685308
68188,0.017354667201685308
109402,0.0761617900172117
113340,0.0761617900172117
126432,0.017354667201685308
121578,0.08273126505170704
58415,0.017354667201685308
84214,0.0761617900172117
142745,0.08273126505170704
33402,0.08273126505170704
10321,0.22027649769585253
102042,0.017354667201685308
48121,0.017354667201685308
99230,0.017354667201685308
99377,0.017354667201685308
113243,0.5661375661375662
84321,0.017354667201685308
71519,0.017354667201685308
129755,0.017354667201685308
64441,0.017354667201685308
142223,0.017354667201685308
207,0.017354667201685308
26221,0.017354667201685308
36002,0.017354667201685308
72364,0.08273126505170704
53043,0.1314878892733564
53718,0.017354667201685308
50936,0.08273126505170704
70357,0.017354667201685308
47229,0.4598337950138504
142220,0.08273126505170704
76508,0.017354667201685308
98401,0.08273126505170704
78455,0.017354667201685308
37664,0.017354667201685308
76291,0.017354667201685308
71817,0.017354667201685308
124815,0.08273126505170704
842,0.017354667201685308
134345,0.017354667201685308
121323,0.017354667201685308
140507,0.08273126505170704
116920,0.08273126505170704
86641,0.017354667201685308
115974,0.017354667201685308
8195,0.28160919540229884
8313,0.017354667201685308
129811,0.017354667201685308
36731,0.017354667201685308
46930,0.017354667201685308
68069,0.08273126505170704
142334,0.017354667201685308
21299,0.08273126505170704
10305,0.017354667201685308
130774,0.22027649769585253
110038,0.017354667201685308
104186,0.017354667201685308
48695,0.017354667201685308
24183,0.0761617900172117
109444,0.0761617900172117
64595,0.17148362235067438
30553,0.5661375661375662
88180,0.017354667201685308
14987,0.017354667201685308
67897,0.017354667201685308
130133,0.017354667201685308
130151,0.017354667201685308
116708,0.017354667201685308
57654,0.17148362235067438
14749,0.017354667201685308
142967,0.017354667201685308
102153,0.017354667201685308
73419,0.34893184130213634
56172,0.34893184130213634
9993,0.017354667201685308
32774,0.017354667201685308
37724,0.08273126505170704
63723,0.017354667201685308
147566,0.08273126505170704
117237,0.017354667201685308
8924,0.017354667201685308
65076,0.22027649769585253
23920,0.017354667201685308
96823,0.017354667201685308
121873,0.017354667201685308
63162,0.017354667201685308
55919,0.08273126505170704
90324,0.0761617900172117
41345,0.08273126505170704
87167,0.017354667201685308
40702,0.08273126505170704
101159,0.44235924932975873
140028,0.017354667201685308
135490,0.017354667201685308
88098,0.017354667201685308
86648,0.44235924932975873
112291,0.017354667201685308
72426,0.017354667201685308
130197,0.017354667201685308
11709,0.017354667201685308
110892,0.017354667201685308
145015,0.017354667201685308
17257,0.017354667201685308
33618,0.017354667201685308
136777,0.017354667201685308
140323,0.22170900692840648
121675,0.017354667201685308
8731,0.017354667201685308
138744,0.017354667201685308
136172,0.017354667201685308
101841,0.017354667201685308
92460,0.17148362235067438
8955,0.5986394557823129
100590,0.017354667201685308
93359,0.08273126505170704
35153,0.017354667201685308
101915,0.017354667201685308
7324,0.0761617900172117
1209,0.017354667201685308
60636,0.1314878892733564
144099,0.017354667201685308
92312,0.017354667201685308
1970,0.017354667201685308
28518,0.017354667201685308
16501,0.017354667201685308
89703,0.22027649769585253
112874,0.017354667201685308
122990,0.017354667201685308
53530,0.017354667201685308
8538,0.0761617900172117
113745,0.08273126505170704
75446,0.017354667201685308
93756,0.017354667201685308
10891,0.45544554455445546
98157,0.017354667201685308
144411,0.08273126505170704
37746,0.017354667201685308
51908,0.017354667201685308
61101,0.22027649769585253
22588,0.017354667201685308
16610,0.017354667201685308
66030,0.08273126505170704
5839,0.08273126505170704
115399,0.0761617900172117
66849,0.6260162601626016
9916,0.22027649769585253
66053,0.017354667201685308
69823,0.017354667201685308
93507,0.017354667201685308
44978,0.28160919540229884
86228,0.017354667201685308
73124,0.017354667201685308
23627,0.017354667201685308
143410,0.017354667201685308
101468,0.017354667201685308
2213,0.08273126505170704
59190,0.017354667201685308
124891,0.017354667201685308
69574,0.017354667201685308
124995,0.0761617900172117
124914,0.017354667201685308
74734,0.017354667201685308
136869,0.017354667201685308
124314,0.5986394557823129
139931,0.8010471204188482
132096,0.017354667201685308
142753,0.0761617900172117
45737,0.017354667201685308
107349,0.017354667201685308
129648,0.22027649769585253
17924,0.017354667201685308
75978,0.017354667201685308
525,0.017354667201685308
26032,0.017354667201685308
2759,0.22027649769585253
32034,0.1314878892733564
54815,0.017354667201685308
35082,0.017354667201685308
101148,0.0761617900172117
58782,0.017354667201685308
109824,0.017354667201685308
30608,0.0761617900172117
1672,0.08273126505170704
8190,0.017354667201685308
21648,0.017354667201685308
104749,0.017354667201685308
139634,0.08273126505170704
145100,0.017354667201685308
52435,0.017354667201685308
69153,0.6260162601626016
25315,0.0761617900172117
142430,0.017354667201685308
139577,0.017354667201685308
8491,0.017354667201685308
7257,0.017354667201685308
139546,0.017354667201685308
19423,0.22170900692840648
72624,0.017354667201685308
21380,0.017354667201685308
103413,0.017354667201685308
67624,0.017354667201685308
97487,0.017354667201685308
60828,0.017354667201685308
40600,0.017354667201685308
47120,0.017354667201685308
90569,0.017354667201685308
105799,0.017354667201685308
138215,0.017354667201685308
70193,0.017354667201685308
5694,0.4598337950138504
11937,0.22170900692840648
13021,0.017354667201685308
102527,0.017354667201685308
77564,0.017354667201685308
143162,0.017354667201685308
128236,0.34893184130213634
137334,0.0761617900172117
86907,0.017354667201685308
73876,0.017354667201685308
9504,0.08273126505170704
61326,0.5986394557823129
28543,0.017354667201685308
119299,0.017354667201685308
15504,0.017354667201685308
361,0.017354667201685308
68966,0.017354667201685308
2785,0.22027649769585253
30527,0.017354667201685308
23235,0.017354667201685308
65338,0.0761617900172117
99266,0.017354667201685308
69362,0.017354667201685308
12384,0.017354667201685308
117434,0.017354667201685308
144955,0.17148362235067438
28847,0.017354667201685308
67267,0.017354667201685308
71440,0.017354667201685308
35915,0.08273126505170704
57003,0.08273126505170704
91740,0.22027649769585253
72368,0.0761617900172117
68236,0.017354667201685308
87360,0.017354667201685308
120385,0.017354667201685308
29825,0.017354667201685308
123625,0.017354667201685308
34234,0.017354667201685308
82237,0.1314878892733564
93568,0.017354667201685308
93054,0.017354667201685308
129801,0.017354667201685308
25934,0.08273126505170704
68049,0.017354667201685308
57675,0.0761617900172117
61570,0.017354667201685308
60522,0.017354667201685308
94423,0.017354667201685308
9266,0.017354667201685308
136698,0.017354667201685308
43182,0.017354667201685308
114881,0.017354667201685308
47458,0.017354667201685308
139311,0.08273126505170704
63191,0.017354667201685308
98142,0.017354667201685308
130678,0.017354667201685308
134282,0.017354667201685308
28379,0.017354667201685308
10765,0.017354667201685308
73006,0.017354667201685308
116378,0.08273126505170704
116693,0.017354667201685308
90159,0.017354667201685308
105912,0.17148362235067438
24814,0.017354667201685308
72190,0.017354667201685308
34111,0.017354667201685308
39778,0.017354667201685308
34564,0.017354667201685308
124127,0.0761617900172117
99280,0.08273126505170704
139984,0.08273126505170704
129866,0.17148362235067438
14567,0.017354667201685308
57483,0.017354667201685308
21671,0.017354667201685308
116347,0.017354667201685308
3270,0.017354667201685308
125607,0.017354667201685308
87368,0.017354667201685308
112542,0.017354667201685308
31016,0.017354667201685308
26256,0.08273126505170704
41931,0.0761617900172117
24608,0.017354667201685308
27278,0.017354667201685308
83837,0.017354667201685308
4278,0.08273126505170704
52155,0.017354667201685308
31699,0.017354667201685308
103500,0.017354667201685308
41053,0.017354667201685308
109793,0.017354667201685308
107360,0.08273126505170704
9644,0.017354667201685308
128657,0.017354667201685308
72665,0.017354667201685308
137273,0.017354667201685308
80284,0.017354667201685308
68752,0.017354667201685308
104452,0.017354667201685308
71280,0.017354667201685308
118204,0.34893184130213634
800,0.28160919540229884
95135,0.017354667201685308
28345,0.34893184130213634
94674,0.22027649769585253
65861,0.08273126505170704
23957,0.017354667201685308
103953,0.017354667201685308
28038,0.017354667201685308
94004,0.0761617900172117
100248,0.017354667201685308
99171,0.017354667201685308
102177,0.017354667201685308
87178,0.017354667201685308
132718,0.017354667201685308
53806,0.017354667201685308
113824,0.0761617900172117
1400,0.08273126505170704
127960,0.017354667201685308
118514,0.08273126505170704
57129,0.017354667201685308
114647,0.017354667201685308
105994,0.0761617900172117
111615,0.017354667201685308
67436,0.017354667201685308
21924,0.0761617900172117
30021,0.017354667201685308
60541,0.08273126505170704
123465,0.017354667201685308
47254,0.017354667201685308
34393,0.34893184130213634
32555,0.017354667201685308
78748,0.017354667201685308
120456,0.017354667201685308
35273,0.017354667201685308
46471,0.017354667201685308
133469,0.017354667201685308
101353,0.08273126505170704
107511,0.34893184130213634
19940,0.22027649769585253
41141,0.017354667201685308
70917,0.22027649769585253
50455,0.08273126505170704
111934,0.08273126505170704
52904,0.4598337950138504
60337,0.08273126505170704
103178,0.017354667201685308
118346,0.0761617900172117
8910,0.0761617900172117
45280,0.22027649769585253
145192,0.34893184130213634
99071,0.017354667201685308
132891,0.34893184130213634
31282,0.017354667201685308
58846,0.017354667201685308
142872,0.017354667201685308
107003,0.28160919540229884
140152,0.017354667201685308
81214,0.017354667201685308
93971,0.017354667201685308
25527,0.017354667201685308
110758,0.017354667201685308
138236,0.017354667201685308
94924,0.017354667201685308
53031,0.08273126505170704
98043,0.017354667201685308
136503,0.34893184130213634
58333,0.45544554455445546
136604,0.44235924932975873
90301,0.017354667201685308
28212,0.017354667201685308
144560,0.017354667201685308
12308,0.0761617900172117
144619,0.017354667201685308
42275,0.45544554455445546
127011,0.017354667201685308
120198,0.08273126505170704
56669,0.017354667201685308
23672,0.017354667201685308
15584,0.22027649769585253
28947,0.08273126505170704
41396,0.08273126505170704
42304,0.017354667201685308
5018,0.017354667201685308
4150,0.017354667201685308
146721,0.0761617900172117
2133,0.34893184130213634
74350,0.17148362235067438
12628,0.08273126505170704
41088,0.017354667201685308
116761,0.22027649769585253
132396,0.0761617900172117
11095,0.017354667201685308
23137,0.4598337950138504
107522,0.017354667201685308
128964,0.017354667201685308
56753,0.017354667201685308
91976,0.017354667201685308
25955,0.08273126505170704
48442,0.017354667201685308
950,0.017354667201685308
12350,0.017354667201685308
66346,0.017354667201685308
68042,0.017354667201685308
2640,0.08273126505170704
144324,0.017354667201685308
75067,0.017354667201685308
33627,0.017354667201685308
14069,0.22027649769585253
107895,0.017354667201685308
77707,0.017354667201685308
133204,0.017354667201685308
28264,0.017354667201685308
51164,0.08273126505170704
132751,0.017354667201685308
73833,0.017354667201685308
104077,0.017354667201685308
47137,0.017354667201685308
64009,0.0761617900172117
75591,0.017354667201685308
105473,0.017354667201685308
11879,0.017354667201685308
88866,0.08273126505170704
6424,0.0761617900172117
98196,0.34893184130213634
138171,0.017354667201685308
73532,0.017354667201685308
145807,0.22027649769585253
47928,0.22027649769585253
26613,0.0761617900172117
15627,0.08273126505170704
45580,0.017354667201685308
84294,0.22027649769585253
144744,0.017354667201685308
6368,0.017354667201685308
115721,0.017354667201685308
64185,0.017354667201685308
115553,0.017354667201685308
74960,0.0761617900172117
14071,0.017354667201685308
123033,0.08273126505170704
132697,0.0761617900172117
33623,0.22170900692840648
133883,0.08273126505170704
121287,0.017354667201685308
26493,0.017354667201685308
108108,0.08273126505170704
5732,0.08273126505170704
127121,0.017354667201685308
74133,0.017354667201685308
111692,0.017354667201685308
128216,0.017354667201685308
51192,0.08273126505170704
106647,0.017354667201685308
108411,0.017354667201685308
25604,0.017354667201685308
103324,0.017354667201685308
132545,0.017354667201685308
148375,0.017354667201685308
50546,0.017354667201685308
101422,0.017354667201685308
58589,0.017354667201685308
101467,0.017354667201685308
7710,0.017354667201685308
79322,0.017354667201685308
75439,0.017354667201685308
44132,0.017354667201685308
95450,0.22027649769585253
114941,0.017354667201685308
16364,0.017354667201685308
5783,0.017354667201685308
28970,0.017354667201685308
115956,0.22170900692840648
120480,0.017354667201685308
143977,0.017354667201685308
113254,0.017354667201685308
149619,0.08273126505170704
7249,0.017354667201685308
107504,0.017354667201685308
128302,0.0761617900172117
134554,0.017354667201685308
89845,0.017354667201685308
90152,0.017354667201685308
119044,0.017354667201685308
3079,0.017354667201685308
146675,0.08273126505170704
44773,0.08273126505170704
43784,0.08273126505170704
94529,0.017354667201685308
27272,0.017354667201685308
94515,0.017354667201685308
89693,0.017354667201685308
31820,0.34893184130213634
104232,0.017354667201685308
36481,0.017354667201685308
31982,0.017354667201685308
38328,0.017354667201685308
87931,0.17148362235067438
14420,0.017354667201685308
92583,0.017354667201685308
50102,0.017354667201685308
103788,0.017354667201685308
82622,0.017354667201685308
54116,0.017354667201685308
93622,0.017354667201685308
121103,0.017354667201685308
6515,0.08273126505170704
108424,0.08273126505170704
64264,0.017354667201685308
77004,0.0761617900172117
147577,0.017354667201685308
4200,0.017354667201685308
56267,0.08273126505170704
137249,0.017354667201685308
139119,0.017354667201685308
54461,0.08273126505170704
82468,0.017354667201685308
125444,0.017354667201685308
46619,0.017354667201685308
106165,0.08273126505170704
113139,0.017354667201685308
58411,0.017354667201685308
86646,0.0761617900172117
105166,0.44235924932975873
47663,0.017354667201685308
147160,0.017354667201685308
24478,0.08273126505170704
38676,0.017354667201685308
141575,0.017354667201685308
50625,0.017354667201685308
44110,0.017354667201685308
64190,0.017354667201685308
115465,0.0761617900172117
50457,0.08273126505170704
43752,0.017354667201685308
122909,0.017354667201685308
120705,0.017354667201685308
37798,0.0761617900172117
61918,0.08273126505170704
16923,0.017354667201685308
100814,0.017354667201685308
113092,0.017354667201685308
109659,0.22027649769585253
12515,0.017354667201685308
135032,0.017354667201685308
115348,0.017354667201685308
20244,0.08273126505170704
27613,0.017354667201685308
143501,0.017354667201685308
67094,0.017354667201685308
2612,0.017354667201685308
37969,0.017354667201685308
107277,0.017354667201685308
119113,0.017354667201685308
4143,0.08273126505170704
86958,0.08273126505170704
48288,0.017354667201685308
24558,0.017354667201685308
113890,0.017354667201685308
134927,0.0761617900172117
23376,0.017354667201685308
70377,0.017354667201685308
139602,0.0761617900172117
85958,0.017354667201685308
29806,0.0761617900172117
40819,0.017354667201685308
120685,0.017354667201685308
128774,0.017354667201685308
90236,0.08273126505170704
88596,0.017354667201685308
5601,0.017354667201685308
63283,0.017354667201685308
6827,0.017354667201685308
75190,0.017354667201685308
98423,0.017354667201685308
107095,0.5986394557823129
30245,0.017354667201685308
123690,0.08273126505170704
143076,0.0761617900172117
104579,0.017354667201685308
99571,0.017354667201685308
137259,0.017354667201685308
20766,0.017354667201685308
86240,0.08273126505170704
125640,0.08273126505170704
72234,0.017354667201685308
66184,0.017354667201685308
95536,0.017354667201685308
123411,0.017354667201685308
114759,0.017354667201685308
103626,0.22170900692840648
105244,0.0761617900172117
111631,0.08273126505170704
138377,0.0761617900172117
41219,0.017354667201685308
42739,0.017354667201685308
36441,0.017354667201685308
51997,0.0761617900172117
123438,0.017354667201685308
8298,0.017354667201685308
44309,0.017354667201685308
5363,0.017354667201685308
115422,0.017354667201685308
59921,0.08273126505170704
72429,0.017354667201685308
46844,0.017354667201685308
60471,0.22027649769585253
125210,0.08273126505170704
132699,0.08273126505170704
34186,0.017354667201685308
87689,0.017354667201685308
134519,0.017354667201685308
139239,0.017354667201685308
11401,0.6260162601626016
103118,0.017354667201685308
34940,0.017354667201685308
83665,0.017354667201685308
131119,0.017354667201685308
13154,0.017354667201685308
148151,0.017354667201685308
84707,0.08273126505170704
50013,0.017354667201685308
126279,0.017354667201685308
108954,0.45544554455445546
109323,0.017354667201685308
114186,0.08273126505170704
93644,0.017354667201685308
27406,0.017354667201685308
105148,0.8010471204188482
45789,0.017354667201685308
63347,0.017354667201685308
52233,0.017354667201685308
74316,0.017354667201685308
100726,0.017354667201685308
130960,0.34893184130213634
137184,0.017354667201685308
12380,0.017354667201685308
63190,0.017354667201685308
146808,0.1314878892733564
123691,0.17148362235067438
88760,0.08273126505170704
6126,0.017354667201685308
47953,0.017354667201685308
147625,0.017354667201685308
71249,0.017354667201685308
33372,0.017354667201685308
89027,0.017354667201685308
59171,0.017354667201685308
146976,0.017354667201685308
141196,0.017354667201685308
84605,0.22027649769585253
18881,0.017354667201685308
115410,0.017354667201685308
118993,0.22170900692840648
141478,0.08273126505170704
92593,0.017354667201685308
135290,0.017354667201685308
76486,0.0761617900172117
53692,0.017354667201685308
29814,0.017354667201685308
147852,0.017354667201685308
99670,0.08273126505170704
75560,0.0761617900172117
42136,0.017354667201685308
6065,0.017354667201685308
138240,0.08273126505170704
119234,0.017354667201685308
149421,0.017354667201685308
89538,0.017354667201685308
76915,0.22027649769585253
22735,0.017354667201685308
71451,0.017354667201685308
13458,0.017354667201685308
12627,0.017354667201685308
16704,0.22027649769585253
68803,0.017354667201685308
13920,0.0761617900172117
28711,0.017354667201685308
140430,0.017354667201685308
137361,0.5661375661375662
138649,0.08273126505170704
57317,0.017354667201685308
73132,0.017354667201685308
85698,0.017354667201685308
69625,0.017354667201685308
113765,0.017354667201685308
37981,0.017354667201685308
9855,0.0761617900172117
134794,0.017354667201685308
53638,0.017354667201685308
131796,0.017354667201685308
102212,0.017354667201685308
54335,0.017354667201685308
13201,0.5661375661375662
18582,0.08273126505170704
33824,0.017354667201685308
67372,0.8010471204188482
5938,0.017354667201685308
136294,0.017354667201685308
58975,0.017354667201685308
33408,0.017354667201685308
104359,0.017354667201685308
58906,0.017354667201685308
91974,0.017354667201685308
68054,0.017354667201685308
112613,0.017354667201685308
89204,0.017354667201685308
78914,0.17148362235067438
20765,0.0761617900172117
72868,0.017354667201685308
25023,0.017354667201685308
137780,0.22170900692840648
148307,0.017354667201685308
88390,0.22027649769585253
11552,0.08273126505170704
10815,0.017354667201685308
112914,0.0761617900172117
110914,0.0761617900172117
63831,0.017354667201685308
10716,0.017354667201685308
99290,0.017354667201685308
90781,0.017354667201685308
138123,0.0761617900172117
25921,0.017354667201685308
146133,0.017354667201685308
107737,0.017354667201685308
113193,0.017354667201685308
76125,0.0761617900172117
